timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-12T08:19:09.217809+00:00,New York,21.35,22.19,19.14,4.12,N/A,260,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T08:49:09.476537+00:00,New York,20.88,21.97,19.04,4.12,N/A,260,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T09:19:09.758283+00:00,New York,20.59,21.64,18.97,3.6,N/A,280,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T09:49:09.996580+00:00,New York,20.5,21.64,18.79,3.6,N/A,280,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T10:19:10.227082+00:00,New York,20.55,21.64,18.79,4.12,N/A,230,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T10:49:10.661595+00:00,New York,21.08,22.23,19.21,4.12,N/A,230,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T11:19:10.915994+00:00,New York,21.66,22.97,19.98,4.12,N/A,220,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T11:49:11.213607+00:00,New York,22.05,23.76,20.55,4.12,N/A,220,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T12:19:11.516071+00:00,New York,22.98,24.41,21.64,4.63,N/A,220,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T12:49:11.816555+00:00,New York,23.73,25.7,22.19,4.63,N/A,220,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T13:19:12.128062+00:00,New York,25.14,26.43,23.79,5.14,N/A,240,1749720264,1749774458,broken clouds,-14400,metric
2025-06-12T13:49:12.430779+00:00,New York,26.1,27.9,24.41,5.14,N/A,240,1749720264,1749774458,broken clouds,-14400,metric
2025-06-12T14:19:12.744936+00:00,New York,26.9,28.3,25.25,4.63,N/A,270,1749720264,1749774458,broken clouds,-14400,metric
2025-06-12T14:49:13.198932+00:00,New York,27.73,29.45,25.98,4.63,N/A,270,1749720264,1749774458,broken clouds,-14400,metric
2025-06-12T15:19:13.639820+00:00,New York,28.12,29.99,26.83,5.14,8.75,250,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T15:49:14.155599+00:00,New York,29.13,30.62,27.75,5.14,8.75,250,1749720264,1749774458,broken clouds,-14400,metric
2025-06-12T16:19:14.486746+00:00,New York,29.42,31.1,27.97,6.69,9.26,240,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T16:49:14.782671+00:00,New York,30.31,31.66,28.86,6.69,9.26,240,1749720264,1749774458,broken clouds,-14400,metric
2025-06-12T17:19:15.081247+00:00,New York,30.36,32.12,29.19,6.17,9.26,240,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T17:49:15.336730+00:00,New York,30.93,32.38,29.97,6.17,9.26,240,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T18:19:15.837505+00:00,New York,31.13,32.77,29.97,5.14,N/A,250,1749720264,1749774458,few clouds,-14400,metric
2025-06-12T18:49:16.129906+00:00,New York,31.91,32.94,30.54,4.63,9.77,250,1749720264,1749774458,scattered clouds,-14400,metric
2025-06-12T19:19:16.432602+00:00,New York,31.8,32.98,30.53,6.69,10.8,260,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T19:49:16.729951+00:00,New York,31.94,33.1,30.53,6.69,10.8,260,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T20:19:17.030567+00:00,New York,32.19,32.98,30.88,6.69,10.29,250,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T20:49:17.343313+00:00,New York,31.77,32.98,30.53,6.69,10.29,250,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T21:19:17.641582+00:00,New York,31.16,32.36,29.6,6.26,8.49,270,1749720264,1749774458,scattered clouds,-14400,metric
2025-06-12T21:49:18.046998+00:00,New York,30.69,32.21,29.19,7.15,9.39,282,1749720264,1749774458,scattered clouds,-14400,metric
2025-06-12T22:19:18.345283+00:00,New York,30.47,31.73,28.65,5.66,N/A,250,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T22:49:18.638919+00:00,New York,30.13,31.27,28.19,6.71,8.94,278,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T23:19:18.933881+00:00,New York,29.65,31.09,27.97,5.66,N/A,310,1749720264,1749774458,few clouds,-14400,metric
2025-06-12T23:49:19.243736+00:00,New York,29,30.12,27.54,5.66,N/A,310,1749720264,1749774458,few clouds,-14400,metric
2025-06-13T00:19:19.543716+00:00,New York,28.73,30.01,27.1,5.14,N/A,310,1749720264,1749774458,clear sky,-14400,metric
2025-06-13T00:49:19.840673+00:00,New York,28.12,29,25.99,5.14,N/A,310,1749720264,1749774458,clear sky,-14400,metric
2025-06-13T01:19:20.232470+00:00,New York,27.49,28.36,25.71,4.12,N/A,330,1749720264,1749774458,clear sky,-14400,metric
2025-06-13T01:49:20.524645+00:00,New York,26.72,28.19,24.4,4.12,N/A,330,1749720264,1749774458,clear sky,-14400,metric
2025-06-13T02:19:20.959426+00:00,New York,25.99,27.21,23.65,5.14,N/A,330,1749720264,1749774458,clear sky,-14400,metric
2025-06-13T02:49:21.413636+00:00,New York,25.54,27.19,23.3,5.14,N/A,330,1749720264,1749774458,clear sky,-14400,metric
2025-06-13T03:19:21.707846+00:00,New York,24.59,26.19,23.1,5.14,N/A,330,1749720264,1749774458,clear sky,-14400,metric
2025-06-13T03:49:21.984447+00:00,New York,24.91,26.19,23.23,5.14,N/A,330,1749720264,1749774458,clear sky,-14400,metric
2025-06-13T04:19:22.236532+00:00,New York,24.73,25.56,22.93,3.58,4.92,10,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T04:49:22.490036+00:00,New York,24.32,25.56,22.18,3.58,4.92,49,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T05:19:22.846171+00:00,New York,24.11,25,22.18,4.63,N/A,350,1749806661,1749860885,overcast clouds,-14400,metric
2025-06-13T05:49:23.132808+00:00,New York,24.04,25,23.3,4.63,N/A,350,1749806661,1749860885,overcast clouds,-14400,metric
2025-06-13T06:19:23.379898+00:00,New York,23.7,24.42,22.19,3.58,5.81,40,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T06:49:23.648529+00:00,New York,23.51,24.19,21.82,4.02,5.36,30,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T07:19:24.087514+00:00,New York,23.32,24.19,21.82,6.17,N/A,350,1749806661,1749860885,few clouds,-14400,metric
2025-06-13T07:49:24.330827+00:00,New York,23.14,23.98,21.26,6.17,N/A,350,1749806661,1749860885,few clouds,-14400,metric
2025-06-13T08:19:24.588061+00:00,New York,22.55,23.19,20.71,5.14,N/A,50,1749806661,1749860885,haze,-14400,metric
2025-06-13T08:49:24.815683+00:00,New York,22.11,23,20.15,6.26,7.6,40,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T09:19:25.077926+00:00,New York,21.55,22.3,19.9,4.92,6.71,40,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T09:49:25.283762+00:00,New York,21.49,22.34,19.55,4.63,N/A,20,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T10:19:25.477667+00:00,New York,21.17,22,19.34,4.02,5.81,48,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T10:49:25.674914+00:00,New York,21.2,22,19.34,5.36,7.15,34,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T11:19:25.872767+00:00,New York,21.43,22.2,19.6,3.6,N/A,50,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T11:49:26.079442+00:00,New York,21.62,22.25,19.9,4.47,6.26,76,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T12:19:26.327293+00:00,New York,21.86,22.98,20.16,3.6,N/A,50,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T12:49:26.597048+00:00,New York,22.09,23.49,20.7,5.81,7.6,73,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T13:19:26.836617+00:00,New York,22.52,23.95,21.32,7.15,8.94,58,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T13:49:27.105257+00:00,New York,22.52,24.04,21.64,4.63,N/A,50,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T14:19:27.592285+00:00,New York,23.04,24.6,22.19,4.47,5.81,56,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T14:49:27.831449+00:00,New York,23.56,25.17,22.27,3.09,N/A,0,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T15:19:28.095691+00:00,New York,24.15,26.1,22.75,3.09,N/A,40,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T15:49:28.383170+00:00,New York,24.59,26.14,23.19,3.09,N/A,40,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T16:19:28.644918+00:00,New York,24.83,26.43,23.3,3.6,N/A,60,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T16:49:28.876663+00:00,New York,25.06,26.57,23.87,3.6,N/A,60,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T17:19:29.109644+00:00,New York,25.71,26.99,23.88,3.6,N/A,50,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T17:49:29.355759+00:00,New York,25.66,26.98,23.88,3.6,N/A,50,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T18:19:29.611316+00:00,New York,25.38,27.12,23.86,5.14,N/A,170,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T18:49:29.850920+00:00,New York,25.4,26.84,23.86,5.14,N/A,170,1749806661,1749860885,broken clouds,-14400,metric
2025-06-13T19:19:30.083037+00:00,New York,25.69,27.38,23.39,5.66,N/A,40,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T19:49:30.345225+00:00,New York,25.43,27.31,23.31,5.66,N/A,40,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T20:19:30.573245+00:00,New York,25.37,26.86,23.32,6.17,N/A,50,1749806661,1749860885,few clouds,-14400,metric
2025-06-13T20:49:30.818596+00:00,New York,25.55,27.18,23.39,6.17,N/A,50,1749806661,1749860885,few clouds,-14400,metric
2025-06-13T21:19:31.062582+00:00,New York,25.03,26.97,23.3,4.63,N/A,50,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T21:49:31.333248+00:00,New York,24.61,26.31,22.75,4.63,N/A,50,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T22:19:31.617702+00:00,New York,23.95,25.97,22.19,4.63,N/A,50,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T22:49:31.880846+00:00,New York,23.39,25.32,21.65,4.63,N/A,50,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T23:19:32.111208+00:00,New York,22.8,24.69,20.98,5.36,6.71,126,1749806661,1749860885,clear sky,-14400,metric
2025-06-13T23:49:32.329184+00:00,New York,22.46,24,20.54,5.36,7.15,145,1749806661,1749860885,clear sky,-14400,metric
2025-06-14T00:19:32.585060+00:00,New York,21.8,23.65,19.98,5.14,N/A,140,1749806661,1749860885,clear sky,-14400,metric
2025-06-14T00:49:32.840439+00:00,New York,21.43,23.19,19.42,5.14,N/A,140,1749806661,1749860885,clear sky,-14400,metric
2025-06-14T01:19:33.150865+00:00,New York,20.96,22.87,18.87,3.6,N/A,130,1749806661,1749860885,clear sky,-14400,metric
2025-06-14T01:49:33.360236+00:00,New York,20.77,22.33,18.87,4.02,5.81,126,1749806661,1749860885,clear sky,-14400,metric
2025-06-14T02:19:33.574840+00:00,New York,20.51,22.19,18.87,4.02,5.81,106,1749806661,1749860885,clear sky,-14400,metric
2025-06-14T02:49:33.768882+00:00,New York,20.36,21.97,18.87,3.6,N/A,130,1749806661,1749860885,clear sky,-14400,metric
2025-06-14T03:19:34.081040+00:00,New York,20.15,21.22,18.39,3.6,N/A,40,1749806661,1749860885,clear sky,-14400,metric
2025-06-14T03:49:34.341473+00:00,New York,20.28,21.36,18.39,3.6,N/A,40,1749806661,1749860885,clear sky,-14400,metric
2025-06-14T04:19:34.565906+00:00,New York,20.42,21.3,18.39,3.6,N/A,50,1749893059,1749947311,clear sky,-14400,metric
2025-06-14T04:49:34.886322+00:00,New York,20.44,21.3,18.32,3.6,N/A,50,1749893059,1749947311,clear sky,-14400,metric
2025-06-14T05:19:35.754224+00:00,New York,20.14,21.1,18.3,3.6,N/A,40,1749893059,1749947311,clear sky,-14400,metric
2025-06-14T05:49:36.005074+00:00,New York,19.85,20.75,18.3,3.6,N/A,40,1749893059,1749947311,clear sky,-14400,metric
2025-06-14T06:19:36.286314+00:00,New York,19.72,20.72,18.31,4.12,N/A,50,1749893059,1749947311,clear sky,-14400,metric
2025-06-14T06:49:36.559241+00:00,New York,19.43,20.19,18.31,4.12,N/A,50,1749893059,1749947311,clear sky,-14400,metric
2025-06-14T07:19:37.009172+00:00,New York,19,20.12,17.75,5.36,7.15,32,1749893059,1749947311,clear sky,-14400,metric
2025-06-14T07:49:37.448854+00:00,New York,18.9,20.12,17.75,7.15,10.28,51,1749893059,1749947311,clear sky,-14400,metric
2025-06-14T08:19:37.849945+00:00,New York,18.69,19.76,17.75,6.17,N/A,50,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-14T08:49:38.212227+00:00,New York,18.46,19.43,17.37,6.17,N/A,50,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-14T09:19:38.690836+00:00,New York,18.28,19.21,17.22,7.6,8.05,49,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-14T09:49:39.031251+00:00,New York,18.08,18.98,17.19,6.69,N/A,50,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-14T10:19:39.354997+00:00,New York,17.95,18.88,16.83,8.75,N/A,40,1749893059,1749947311,haze,-14400,metric
2025-06-14T10:49:39.600265+00:00,New York,17.61,18.52,16.64,8.75,N/A,40,1749893059,1749947311,haze,-14400,metric
2025-06-14T11:19:40.007034+00:00,New York,17.15,18.19,16.08,5.14,N/A,10,1749893059,1749947311,heavy intensity rain,-14400,metric
2025-06-14T11:49:40.292136+00:00,New York,17.03,18.03,15.71,7.15,8.49,59,1749893059,1749947311,moderate rain,-14400,metric
2025-06-14T12:19:40.688088+00:00,New York,16.83,17.76,15.59,7.6,9.83,49,1749893059,1749947311,light rain,-14400,metric
2025-06-14T12:49:40.992704+00:00,New York,16.83,18,15.71,7.2,9.77,40,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-14T13:19:41.367189+00:00,New York,16.96,18,16.08,8.23,N/A,60,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-14T13:49:41.778078+00:00,New York,17.07,17.98,16.08,8.23,N/A,60,1749893059,1749947311,haze,-14400,metric
2025-06-14T14:19:42.020825+00:00,New York,17.15,17.98,15.72,8.75,N/A,50,1749893059,1749947311,drizzle,-14400,metric
2025-06-14T14:49:42.266988+00:00,New York,16.77,17.75,15.71,7.2,N/A,50,1749893059,1749947311,moderate rain,-14400,metric
2025-06-14T15:19:42.531453+00:00,New York,16.41,17.77,15.53,7.72,N/A,50,1749893059,1749947311,mist,-14400,metric
2025-06-14T15:49:42.771302+00:00,New York,16.29,17.54,15.53,7.2,N/A,60,1749893059,1749947311,mist,-14400,metric
2025-06-14T16:19:43.004835+00:00,New York,16.24,17.54,15.15,8.75,N/A,60,1749893059,1749947311,mist,-14400,metric
2025-06-14T16:49:43.323755+00:00,New York,16.24,17.54,15.53,8.75,N/A,60,1749893059,1749947311,moderate rain,-14400,metric
2025-06-14T17:19:43.839166+00:00,New York,16.5,18.03,15.53,7.72,N/A,50,1749893059,1749947311,moderate rain,-14400,metric
2025-06-14T17:49:44.465001+00:00,New York,16.59,18.1,15.53,7.72,N/A,50,1749893059,1749947311,light rain,-14400,metric
2025-06-14T18:19:44.703518+00:00,New York,16.63,18.1,15.72,7.72,10.8,60,1749893059,1749947311,mist,-14400,metric
2025-06-14T18:49:45.095771+00:00,New York,16.67,18.31,15.53,7.72,10.8,60,1749893059,1749947311,moderate rain,-14400,metric
2025-06-14T19:19:45.333333+00:00,New York,16.79,18.23,15.54,6.26,8.49,70,1749893059,1749947311,moderate rain,-14400,metric
2025-06-14T19:49:45.584803+00:00,New York,16.76,18.23,15.54,5.66,N/A,60,1749893059,1749947311,light rain,-14400,metric
2025-06-14T20:19:45.823102+00:00,New York,16.84,18.31,15.72,7.6,9.39,60,1749893059,1749947311,light rain,-14400,metric
2025-06-14T20:49:46.071624+00:00,New York,16.79,18.1,15.71,6.17,N/A,60,1749893059,1749947311,light rain,-14400,metric
2025-06-14T21:19:46.315239+00:00,New York,16.88,18.1,16.08,5.14,N/A,60,1749893059,1749947311,mist,-14400,metric
2025-06-14T21:49:46.543592+00:00,New York,16.92,18.03,16.08,6.26,10.28,60,1749893059,1749947311,mist,-14400,metric
2025-06-14T22:19:46.781530+00:00,New York,17.07,18.03,16.08,7.15,9.83,53,1749893059,1749947311,mist,-14400,metric
2025-06-14T22:49:47.032985+00:00,New York,17.09,18.03,16.09,6.71,9.83,55,1749893059,1749947311,mist,-14400,metric
2025-06-14T23:19:47.288333+00:00,New York,17.04,18,16.09,6.17,N/A,60,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-14T23:49:47.551625+00:00,New York,16.86,17.76,15.56,9.39,11.62,52,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-15T00:19:47.790459+00:00,New York,16.51,17.76,15.53,7.6,12.96,62,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-15T00:49:48.016180+00:00,New York,16.13,17.31,15.16,6.71,11.62,62,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-15T01:19:48.303221+00:00,New York,16.07,17,14.97,7.72,N/A,70,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-15T01:49:48.532836+00:00,New York,15.95,17,14.97,7.72,N/A,70,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-15T02:19:48.997833+00:00,New York,15.86,17,14.98,6.17,N/A,90,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-15T02:49:49.231396+00:00,New York,15.69,16.65,14.59,6.17,N/A,90,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-15T03:19:49.471556+00:00,New York,15.6,16.65,14.59,5.14,9.26,60,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-15T03:49:49.708672+00:00,New York,15.59,16.65,14.59,5.14,9.26,60,1749893059,1749947311,overcast clouds,-14400,metric
2025-06-15T04:19:49.956631+00:00,New York,15.53,16.65,14.41,5.66,N/A,70,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T04:49:50.182021+00:00,New York,15.46,16.65,14.41,5.66,N/A,70,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T05:19:50.418609+00:00,New York,15.36,16.36,14.41,4.47,7.6,40,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T05:49:50.657057+00:00,New York,15.33,16.36,14.41,5.36,8.05,74,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T06:19:50.877529+00:00,New York,15.29,16.36,14.41,4.47,7.6,143,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T06:49:51.104141+00:00,New York,15.34,16.31,14.41,4.47,5.81,56,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T07:19:51.407442+00:00,New York,15.3,16.31,14.41,5.81,8.49,54,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T07:49:51.637021+00:00,New York,15.01,16,14.04,4.63,N/A,60,1749979460,1750033734,haze,-14400,metric
2025-06-15T08:19:51.904169+00:00,New York,15.06,16,14.04,6.17,N/A,60,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T08:49:52.123470+00:00,New York,15.19,16,14.41,6.17,N/A,60,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T09:19:52.363658+00:00,New York,15.16,16,14.04,5.66,N/A,60,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T09:49:52.586402+00:00,New York,15.19,15.98,14.41,5.66,N/A,60,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T10:19:52.808622+00:00,New York,15.25,16.19,14.1,5.14,N/A,60,1749979460,1750033734,light intensity drizzle,-14400,metric
2025-06-15T10:49:53.039378+00:00,New York,15.36,16.19,13.98,5.14,7.72,50,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T11:19:53.289929+00:00,New York,15.4,16.19,14.1,4.92,6.26,5,1749979460,1750033734,haze,-14400,metric
2025-06-15T11:49:53.558013+00:00,New York,15.42,16.19,14.21,4.63,N/A,70,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T12:19:53.954259+00:00,New York,15.35,16.19,14.31,4.12,N/A,60,1749979460,1750033734,moderate rain,-14400,metric
2025-06-15T12:49:54.228871+00:00,New York,15.27,16.19,14.21,4.12,N/A,60,1749979460,1750033734,light rain,-14400,metric
2025-06-15T13:19:54.492922+00:00,New York,15.28,16.36,14.32,4.47,4.92,40,1749979460,1750033734,haze,-14400,metric
2025-06-15T13:49:54.750184+00:00,New York,15.36,16.36,14.44,3.6,N/A,40,1749979460,1750033734,haze,-14400,metric
2025-06-15T14:19:55.016476+00:00,New York,15.61,16.65,14.65,3.09,N/A,80,1749979460,1750033734,mist,-14400,metric
2025-06-15T14:49:55.438360+00:00,New York,15.74,16.65,14.98,3.09,N/A,60,1749979460,1750033734,mist,-14400,metric
2025-06-15T15:19:55.677021+00:00,New York,15.74,16.65,15,4.63,N/A,60,1749979460,1750033734,haze,-14400,metric
2025-06-15T15:49:55.924689+00:00,New York,15.78,16.98,15.16,4.63,N/A,60,1749979460,1750033734,haze,-14400,metric
2025-06-15T16:19:56.183211+00:00,New York,15.76,16.98,15.21,4.12,N/A,50,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T16:49:56.439064+00:00,New York,16,16.98,15.21,4.12,N/A,60,1749979460,1750033734,mist,-14400,metric
2025-06-15T17:19:56.675804+00:00,New York,16.18,17.19,15.54,4.63,N/A,40,1749979460,1750033734,mist,-14400,metric
2025-06-15T17:49:57.125157+00:00,New York,16.23,17.2,15.53,5.66,N/A,40,1749979460,1750033734,mist,-14400,metric
2025-06-15T18:19:57.387185+00:00,New York,16.31,17.36,15.53,4.63,N/A,50,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T18:49:57.643795+00:00,New York,16.4,17.47,15.53,4.63,N/A,50,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T19:19:57.934015+00:00,New York,16.85,18.03,16.1,4.12,N/A,50,1749979460,1750033734,haze,-14400,metric
2025-06-15T19:49:58.153494+00:00,New York,16.9,18.03,16.11,4.12,N/A,50,1749979460,1750033734,light intensity drizzle,-14400,metric
2025-06-15T20:19:58.382573+00:00,New York,16.94,17.97,16.1,4.12,8.75,40,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T20:49:58.617347+00:00,New York,16.93,17.97,16.1,4.12,8.75,40,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T21:19:58.924643+00:00,New York,17.11,18.5,15.72,3.6,N/A,40,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T21:49:59.144222+00:00,New York,17.09,18.52,15.62,3.6,N/A,40,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T22:19:59.361024+00:00,New York,16.98,18.38,15.53,3.6,N/A,50,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T22:49:59.613123+00:00,New York,16.87,18.38,15.55,3.6,N/A,50,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T23:19:59.830456+00:00,New York,16.62,18.1,15.53,3.6,N/A,50,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-15T23:50:00.116643+00:00,New York,16.55,18.1,15.53,3.6,N/A,50,1749979460,1750033734,mist,-14400,metric
2025-06-16T00:20:00.335353+00:00,New York,16.01,17.95,14.97,3.13,4.02,139,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-16T00:50:00.647936+00:00,New York,15.98,17.83,14.99,2.24,4.02,137,1749979460,1750033734,overcast clouds,-14400,metric
2025-06-16T01:20:00.891731+00:00,New York,15.57,17.39,14.6,3.09,N/A,180,1749979460,1750033734,mist,-14400,metric
2025-06-16T01:50:01.128438+00:00,New York,15.4,16.99,14.42,3.13,4.02,109,1749979460,1750033734,mist,-14400,metric
2025-06-16T02:20:01.350082+00:00,New York,15.6,16.43,14.6,2.06,N/A,60,1749979460,1750033734,mist,-14400,metric
2025-06-16T02:50:01.582495+00:00,New York,15.61,16.43,14.6,2.06,N/A,60,1749979460,1750033734,mist,-14400,metric
2025-06-16T03:20:01.804492+00:00,New York,15.7,16.99,14.6,1.34,2.24,155,1749979460,1750033734,mist,-14400,metric
2025-06-16T03:50:02.022034+00:00,New York,15.78,16.99,14.59,1.79,3.58,136,1749979460,1750033734,mist,-14400,metric
2025-06-16T04:20:02.292293+00:00,New York,15.89,16.99,14.99,2.06,N/A,70,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T04:50:02.518109+00:00,New York,15.94,16.99,14.97,2.06,N/A,70,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T05:20:02.745856+00:00,New York,16.03,16.98,14.97,2.68,4.47,91,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T05:50:02.967280+00:00,New York,16.15,16.98,15.06,2.57,N/A,100,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T06:20:03.188125+00:00,New York,16.09,16.98,15.15,4.47,6.26,101,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T06:50:03.410650+00:00,New York,16.11,16.98,15.15,3.09,N/A,60,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T07:20:03.649193+00:00,New York,16.18,16.98,15.15,2.24,3.13,48,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T07:50:03.889674+00:00,New York,16.2,16.98,15.15,3.58,5.36,51,1750065862,1750120156,overcast clouds,-14400,metric
