timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-12T20:48:56.414241+00:00,Seattle,13.85,14.62,13.85,4.63,8.75,160,1749730280,1749787642,broken clouds,-25200,metric
2025-06-12T21:18:56.828312+00:00,Seattle,14.79,15.62,13.87,3.09,N/A,0,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T21:48:57.178329+00:00,Seattle,14.79,15.62,13.87,3.09,N/A,0,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T22:18:57.483919+00:00,Seattle,18.63,21.6,17.62,1.54,N/A,0,1749730280,1749787642,broken clouds,-25200,metric
2025-06-12T22:48:57.803676+00:00,Seattle,18.2,21.19,16.85,2.06,N/A,290,1749730280,1749787642,broken clouds,-25200,metric
2025-06-12T23:18:58.109156+00:00,Seattle,19.75,21.74,18.62,3.09,N/A,0,1749730280,1749787642,broken clouds,-25200,metric
2025-06-12T23:48:58.451306+00:00,Seattle,18.07,20.65,16.64,3.09,N/A,350,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T00:18:58.795523+00:00,Seattle,18.55,20.53,17.33,2.06,N/A,0,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T00:48:59.090025+00:00,Seattle,17.86,19.56,16.49,2.57,N/A,350,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T01:18:59.444994+00:00,Seattle,17.7,19.56,16.52,2.06,N/A,260,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T01:48:59.745515+00:00,Seattle,17.89,19.54,16.27,2.06,N/A,260,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T02:19:00.163698+00:00,Seattle,17.68,18.99,16.22,2.57,N/A,360,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T02:49:00.495457+00:00,Seattle,17.12,18.51,15.53,2.57,N/A,360,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T03:19:00.811324+00:00,Seattle,16.43,17.95,14.67,2.06,N/A,350,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T03:49:01.218081+00:00,Seattle,15.03,16.84,13.35,2.68,4.92,320,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T04:19:01.536589+00:00,Seattle,14.33,15.9,12.8,4.92,7.15,295,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T04:49:01.867500+00:00,Seattle,13.44,15.04,12.04,3.58,5.36,9,1749730280,1749787642,scattered clouds,-25200,metric
2025-06-13T05:19:02.151069+00:00,Seattle,13,14.52,12.04,3.58,5.36,5,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-13T05:49:02.439972+00:00,Seattle,12.6,13.96,11.49,2.57,N/A,300,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-13T06:19:02.670256+00:00,Seattle,12.54,13.87,11.24,2.57,N/A,310,1749730280,1749787642,broken clouds,-25200,metric
2025-06-13T06:49:02.956043+00:00,Seattle,12.07,12.64,10.99,2.57,N/A,280,1749730280,1749787642,scattered clouds,-25200,metric
2025-06-13T07:19:03.406414+00:00,Seattle,11.94,12.85,10.78,2.57,N/A,260,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T07:49:03.850871+00:00,Seattle,11.63,12.62,10.93,2.57,N/A,260,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T08:19:04.117614+00:00,Seattle,11.42,12.62,10.08,2.57,N/A,230,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T08:49:04.375519+00:00,Seattle,11.3,12.62,10.38,2.57,N/A,230,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T09:19:05.211245+00:00,Seattle,11.22,12.15,10.4,4.12,N/A,220,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T09:49:05.974338+00:00,Seattle,11.4,12.05,10.19,4.12,N/A,220,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T10:19:06.289618+00:00,Seattle,11.53,12.05,10.04,3.6,N/A,180,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T10:49:06.497311+00:00,Seattle,11.5,12.08,10.39,3.6,N/A,180,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T11:19:06.763983+00:00,Seattle,11.36,12.08,10.39,3.09,N/A,160,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T11:49:06.974094+00:00,Seattle,11.34,12.13,10.17,3.09,N/A,160,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T12:19:07.336416+00:00,Seattle,11.28,12.14,10.17,3.09,N/A,190,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T12:49:07.650694+00:00,Seattle,11.05,12.04,9.92,3.09,N/A,190,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T13:19:07.967708+00:00,Seattle,10.94,11.87,9.88,3.6,N/A,180,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T13:49:08.422505+00:00,Seattle,10.81,11.88,9.82,3.6,N/A,180,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T14:19:08.719184+00:00,Seattle,10.74,11.71,9.82,2.57,N/A,200,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T14:49:09.065285+00:00,Seattle,10.81,11.79,9.82,2.57,N/A,200,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T15:19:09.334670+00:00,Seattle,10.85,11.73,9.82,2.57,N/A,190,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T15:49:09.721420+00:00,Seattle,10.95,11.87,9.88,2.57,N/A,190,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T16:19:09.988222+00:00,Seattle,11.26,12.16,10.08,3.09,N/A,170,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T16:49:10.230770+00:00,Seattle,11.71,12.64,10.54,3.13,3.58,186,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T17:19:10.495376+00:00,Seattle,12.1,13.15,10.74,3.13,4.47,187,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T17:49:10.742088+00:00,Seattle,12.47,13.41,11.16,3.09,N/A,210,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T18:19:11.059861+00:00,Seattle,13.07,14.17,11.79,3.13,5.36,214,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T18:49:11.308939+00:00,Seattle,13.37,14.47,12.03,3.58,4.92,158,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T19:19:11.954103+00:00,Seattle,13.5,14.54,12.4,4.63,N/A,230,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T19:49:12.213002+00:00,Seattle,13.81,15.03,12.6,4.63,N/A,230,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T20:19:12.606711+00:00,Seattle,14.35,15.67,13.02,5.14,N/A,230,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T20:49:12.854008+00:00,Seattle,14.96,16.21,13.71,4.12,N/A,220,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-13T21:19:13.182103+00:00,Seattle,15.43,16.79,14.17,4.63,N/A,230,1749816672,1749874074,broken clouds,-25200,metric
2025-06-13T21:49:13.503408+00:00,Seattle,16.12,17.56,14.73,4.63,N/A,210,1749816672,1749874074,broken clouds,-25200,metric
2025-06-13T22:19:13.878675+00:00,Seattle,16.47,17.81,14.93,3.6,N/A,260,1749816672,1749874074,broken clouds,-25200,metric
2025-06-13T22:49:14.141510+00:00,Seattle,16.79,18.12,15.48,3.6,N/A,260,1749816672,1749874074,broken clouds,-25200,metric
2025-06-13T23:19:14.450192+00:00,Seattle,16.71,18.12,15.26,4.12,N/A,210,1749816672,1749874074,broken clouds,-25200,metric
2025-06-13T23:49:14.794551+00:00,Seattle,16.57,17.86,15.04,4.12,N/A,210,1749816672,1749874074,broken clouds,-25200,metric
2025-06-14T00:19:15.054980+00:00,Seattle,16.73,18.15,15.1,4.12,N/A,270,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T00:49:15.275475+00:00,Seattle,16.49,17.81,14.93,4.12,N/A,270,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T01:19:15.499939+00:00,Seattle,16.35,17.29,15.15,3.6,N/A,210,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T01:49:15.721565+00:00,Seattle,15.93,16.85,14.62,3.6,N/A,210,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T02:19:16.066214+00:00,Seattle,15.58,16.49,14.29,4.12,N/A,180,1749816672,1749874074,broken clouds,-25200,metric
2025-06-14T02:49:16.357115+00:00,Seattle,15.42,16.32,14.17,4.12,N/A,180,1749816672,1749874074,broken clouds,-25200,metric
2025-06-14T03:19:16.641550+00:00,Seattle,15.16,16.06,13.91,4.12,N/A,210,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T03:49:16.862416+00:00,Seattle,14.71,15.6,13.55,4.12,N/A,210,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T04:19:17.124541+00:00,Seattle,14.44,15.21,13.26,3.6,N/A,220,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T04:49:17.437728+00:00,Seattle,14.27,15.21,13,3.6,N/A,220,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T05:19:18.411343+00:00,Seattle,13.89,14.65,12.76,4.12,N/A,230,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T05:49:18.695356+00:00,Seattle,13.5,14.49,12.51,4.12,N/A,230,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T06:19:19.268446+00:00,Seattle,13.09,13.87,12.15,3.6,N/A,250,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T06:49:19.525243+00:00,Seattle,13,13.87,11.75,3.6,N/A,250,1749816672,1749874074,overcast clouds,-25200,metric
2025-06-14T07:19:19.812201+00:00,Seattle,12.3,13.6,11.2,4.12,N/A,230,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T07:49:20.371271+00:00,Seattle,12.33,13.02,10.53,4.12,N/A,230,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T08:19:20.745994+00:00,Seattle,11.22,12.61,9.84,3.09,N/A,210,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T08:49:21.116751+00:00,Seattle,11.37,12.49,9.82,3.09,N/A,210,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T09:19:21.472299+00:00,Seattle,10.84,12.49,8.82,3.6,N/A,200,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T09:49:21.835292+00:00,Seattle,11.06,11.85,8.19,3.6,N/A,200,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T10:19:22.106435+00:00,Seattle,10.71,11.91,7.71,3.09,N/A,210,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T10:49:22.391127+00:00,Seattle,10.88,11.62,7.64,3.09,N/A,210,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T11:19:22.916232+00:00,Seattle,11.35,11.87,7.04,3.6,N/A,210,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T11:49:23.164154+00:00,Seattle,11.02,11.87,9.97,3.6,N/A,210,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T12:19:23.416484+00:00,Seattle,10.68,11.87,8.82,3.09,N/A,160,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T12:49:23.687666+00:00,Seattle,10.53,11.87,8.82,3.09,N/A,160,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T13:19:23.971250+00:00,Seattle,10.56,11.71,8.65,4.12,N/A,170,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T13:49:24.451249+00:00,Seattle,10.78,11.88,9.03,4.12,N/A,170,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T14:19:24.996700+00:00,Seattle,10.93,12.08,9.52,4.12,N/A,160,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T14:49:25.297735+00:00,Seattle,11.16,12.16,9.8,4.12,N/A,160,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T15:19:25.703514+00:00,Seattle,11.79,12.82,10.54,3.6,N/A,170,1749903066,1749960504,clear sky,-25200,metric
2025-06-14T15:49:26.009613+00:00,Seattle,12.03,13.27,10.88,3.6,N/A,170,1749903066,1749960504,clear sky,-25200,metric
2025-06-14T16:19:26.362059+00:00,Seattle,12.62,13.82,11.4,3.6,N/A,160,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T16:49:26.620939+00:00,Seattle,13.46,14.54,12.54,3.13,4.47,134,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T17:19:26.909519+00:00,Seattle,13.93,15.1,12.6,3.6,N/A,180,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T17:49:27.688915+00:00,Seattle,15.22,16.49,13.82,3.6,N/A,180,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T18:19:27.978567+00:00,Seattle,15.61,17.01,14.3,4.12,N/A,180,1749903066,1749960504,scattered clouds,-25200,metric
2025-06-14T18:49:28.605254+00:00,Seattle,16.99,17.76,16.04,1.15,1.12,203,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T19:19:29.062383+00:00,Seattle,17.13,18.27,15.85,3.6,N/A,190,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T19:49:29.362068+00:00,Seattle,17.4,18.84,15.87,3.6,N/A,190,1749903066,1749960504,scattered clouds,-25200,metric
2025-06-14T20:19:29.657167+00:00,Seattle,17.83,19.43,16.16,3.6,N/A,200,1749903066,1749960504,scattered clouds,-25200,metric
2025-06-14T20:49:29.966699+00:00,Seattle,18.09,19.29,16.38,3.6,N/A,200,1749903066,1749960504,scattered clouds,-25200,metric
2025-06-14T21:19:30.207998+00:00,Seattle,18.49,19.86,16.53,3.09,N/A,0,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-14T21:49:30.521364+00:00,Seattle,18.87,20.14,17.2,3.09,N/A,0,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T22:19:30.842138+00:00,Seattle,19.15,20.77,17.2,3.6,N/A,240,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T22:49:31.237257+00:00,Seattle,19.33,20.97,17.6,4.47,4.92,233,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T23:19:31.892948+00:00,Seattle,19.45,20.93,17.76,2.68,3.58,257,1749903066,1749960504,broken clouds,-25200,metric
2025-06-14T23:49:32.157234+00:00,Seattle,19.34,20.84,17.9,2.24,3.58,239,1749903066,1749960504,broken clouds,-25200,metric
2025-06-15T00:19:32.449842+00:00,Seattle,19.23,20.63,17.64,3.6,N/A,250,1749903066,1749960504,broken clouds,-25200,metric
2025-06-15T00:49:32.687994+00:00,Seattle,19.15,20.49,17.7,3.6,N/A,250,1749903066,1749960504,broken clouds,-25200,metric
2025-06-15T01:19:32.930152+00:00,Seattle,19.17,20.14,17.64,4.12,N/A,180,1749903066,1749960504,broken clouds,-25200,metric
2025-06-15T01:49:33.195206+00:00,Seattle,18.98,19.85,17.32,4.12,N/A,180,1749903066,1749960504,broken clouds,-25200,metric
2025-06-15T02:19:33.440716+00:00,Seattle,18.58,19.62,16.64,3.6,N/A,290,1749903066,1749960504,broken clouds,-25200,metric
2025-06-15T02:49:33.698587+00:00,Seattle,17.72,19.06,15.97,3.13,4.47,5,1749903066,1749960504,broken clouds,-25200,metric
2025-06-15T03:19:34.215847+00:00,Seattle,16.96,18.51,15.1,3.58,5.81,5,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-15T03:49:34.606377+00:00,Seattle,14.58,17.49,13.15,4.47,5.81,5,1749903066,1749960504,clear sky,-25200,metric
2025-06-15T04:19:34.946748+00:00,Seattle,13.89,15.93,12.6,3.58,4.02,353,1749903066,1749960504,overcast clouds,-25200,metric
2025-06-15T04:49:35.178600+00:00,Seattle,12.87,14.49,11.75,2.24,4.02,305,1749903066,1749960504,clear sky,-25200,metric
2025-06-15T05:19:35.427748+00:00,Seattle,12.66,13.85,11.19,4.47,5.81,355,1749903066,1749960504,broken clouds,-25200,metric
2025-06-15T05:49:35.660863+00:00,Seattle,12.3,13.85,10.53,2.57,N/A,320,1749903066,1749960504,broken clouds,-25200,metric
2025-06-15T06:19:35.880740+00:00,Seattle,11.88,13.14,10.38,1.79,6.71,344,1749903066,1749960504,clear sky,-25200,metric
2025-06-15T06:49:36.149302+00:00,Seattle,11.35,12.01,9.52,1.79,6.71,344,1749903066,1749960504,clear sky,-25200,metric
2025-06-15T07:19:36.399445+00:00,Seattle,11.19,12.3,9.41,1.34,3.13,25,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T07:49:36.736923+00:00,Seattle,10.87,12.12,8.86,1.34,3.13,25,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T08:19:36.984212+00:00,Seattle,10.76,11.85,8.65,0.89,2.24,65,1749989463,1750046931,few clouds,-25200,metric
2025-06-15T08:49:37.218531+00:00,Seattle,10.39,11.57,8.73,1.34,2.24,105,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T09:19:37.477500+00:00,Seattle,10.22,11.27,8.18,1.34,2.24,148,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T09:49:37.711386+00:00,Seattle,9.56,10.8,8,0.89,0.89,51,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T10:19:37.944574+00:00,Seattle,9.59,10.8,7.64,0.89,1.34,85,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T10:49:38.199328+00:00,Seattle,9.41,10.6,7.46,0.89,1.34,79,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T11:19:38.511110+00:00,Seattle,9.26,10.42,7.46,0.89,2.68,38,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T11:49:38.863718+00:00,Seattle,8.86,10.1,7.07,0.89,1.34,80,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T12:19:39.334147+00:00,Seattle,8.95,10.16,7.04,1.34,1.79,84,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T12:49:39.624598+00:00,Seattle,9.29,10.73,7.4,1.34,1.34,71,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T13:19:39.988939+00:00,Seattle,9.49,10.73,7.58,1.79,2.68,122,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T13:49:40.357544+00:00,Seattle,10.46,11.87,8.44,4.63,N/A,30,1749989463,1750046931,overcast clouds,-25200,metric
2025-06-15T14:19:40.630496+00:00,Seattle,10.75,12.12,9.08,4.63,N/A,30,1749989463,1750046931,overcast clouds,-25200,metric
2025-06-15T14:49:41.004816+00:00,Seattle,11.06,12.47,9.82,4.63,N/A,30,1749989463,1750046931,overcast clouds,-25200,metric
2025-06-15T15:19:41.279484+00:00,Seattle,11.8,13.12,10.53,3.6,N/A,40,1749989463,1750046931,overcast clouds,-25200,metric
2025-06-15T15:49:41.635559+00:00,Seattle,13,14.38,11.64,3.6,N/A,40,1749989463,1750046931,overcast clouds,-25200,metric
2025-06-15T16:19:41.941141+00:00,Seattle,13.61,15.17,12.04,2.06,N/A,0,1749989463,1750046931,scattered clouds,-25200,metric
2025-06-15T16:49:42.228648+00:00,Seattle,14.87,16.47,13.74,2.06,N/A,0,1749989463,1750046931,scattered clouds,-25200,metric
2025-06-15T17:19:42.524500+00:00,Seattle,15.28,17.06,13.88,2.06,N/A,130,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T17:49:42.774233+00:00,Seattle,17.06,18.72,15.78,0.89,1.34,245,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T18:19:43.086920+00:00,Seattle,17.02,19.15,15.85,2.57,N/A,360,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T18:49:43.434613+00:00,Seattle,18.03,20.04,16.64,1.79,2.24,66,1749989463,1750046931,overcast clouds,-25200,metric
2025-06-15T19:19:43.706757+00:00,Seattle,18.56,20.42,17.2,2.24,2.68,246,1749989463,1750046931,overcast clouds,-25200,metric
2025-06-15T19:49:43.952174+00:00,Seattle,19.33,21.5,17.75,2.24,3.58,235,1749989463,1750046931,broken clouds,-25200,metric
2025-06-15T20:19:44.179295+00:00,Seattle,19.86,21.71,18.31,4.63,N/A,330,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T20:49:44.413520+00:00,Seattle,20.56,22.56,18.86,4.63,N/A,330,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T21:19:44.664885+00:00,Seattle,20.86,22.64,19.13,5.14,N/A,330,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T21:49:44.896373+00:00,Seattle,21.06,22.71,19.62,5.14,N/A,330,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T22:19:45.429687+00:00,Seattle,21.3,23.14,19.85,6.17,8.75,300,1749989463,1750046931,few clouds,-25200,metric
2025-06-15T22:49:45.706800+00:00,Seattle,21.48,23.39,19.82,6.17,8.75,300,1749989463,1750046931,few clouds,-25200,metric
2025-06-15T23:19:45.935744+00:00,Seattle,21.4,23.37,19.82,5.36,5.36,316,1749989463,1750046931,clear sky,-25200,metric
2025-06-15T23:49:46.358067+00:00,Seattle,21.63,23.39,20.34,5.14,N/A,310,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T00:19:46.597266+00:00,Seattle,21.49,23.44,20.15,5.14,N/A,290,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T00:49:46.852276+00:00,Seattle,21.22,23.12,19.82,5.14,N/A,290,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T01:19:47.174224+00:00,Seattle,21.09,23.12,19.57,4.12,N/A,290,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T01:49:47.403270+00:00,Seattle,20.9,22.64,19.26,4.12,N/A,290,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T02:19:47.665676+00:00,Seattle,20.42,22.4,18.71,3.6,N/A,320,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T02:49:48.046119+00:00,Seattle,19.23,21.47,17.6,3.6,N/A,320,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T03:19:48.305588+00:00,Seattle,18.94,20.92,17.19,2.68,4.92,315,1749989463,1750046931,clear sky,-25200,metric
