timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-13T02:19:45.804846+00:00,Los Angeles,20.42,23.45,17.49,5.66,N/A,200,1749732068,1749783891,clear sky,-25200,metric
2025-06-13T02:49:46.113095+00:00,Los Angeles,19.76,22.18,17.28,4.63,N/A,200,1749732068,1749783891,clear sky,-25200,metric
2025-06-13T03:19:46.409288+00:00,Los Angeles,18.76,21.29,16.67,4.12,N/A,250,1749732068,1749783891,scattered clouds,-25200,metric
2025-06-13T03:49:46.680638+00:00,Los Angeles,18.3,20.73,16.67,4.12,N/A,250,1749732068,1749783891,broken clouds,-25200,metric
2025-06-13T04:19:46.929023+00:00,Los Angeles,18.04,19.95,16.67,3.6,N/A,260,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-13T04:49:47.330071+00:00,Los Angeles,17.87,19.37,16.67,3.6,N/A,260,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-13T05:19:47.608884+00:00,Los Angeles,17.7,18.95,16.67,2.57,N/A,0,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-13T05:49:47.878564+00:00,Los Angeles,17.74,18.95,16.67,2.57,N/A,0,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-13T06:19:48.113421+00:00,Los Angeles,17.81,18.9,16.67,3.09,N/A,170,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-13T06:49:48.366554+00:00,Los Angeles,17.81,18.66,16.67,3.09,N/A,150,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-13T07:19:48.627629+00:00,Los Angeles,17.8,18.82,16.22,3.09,N/A,150,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T07:49:48.866307+00:00,Los Angeles,17.69,18.81,16.22,3.09,N/A,130,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T08:19:49.116212+00:00,Los Angeles,17.76,18.9,16.22,2.06,N/A,190,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T08:49:49.354635+00:00,Los Angeles,17.75,18.81,16.29,2.06,N/A,190,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T09:19:49.558256+00:00,Los Angeles,17.63,18.81,16.29,2.57,N/A,130,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T09:49:49.769062+00:00,Los Angeles,17.57,18.26,16.27,2.57,N/A,130,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T10:19:49.972030+00:00,Los Angeles,17.57,18.26,16.27,2.06,N/A,0,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T10:49:50.174112+00:00,Los Angeles,17.51,18.34,16.12,2.06,N/A,0,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T11:19:50.374187+00:00,Los Angeles,17.49,18.34,16.12,3.09,N/A,0,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T11:49:50.650689+00:00,Los Angeles,17.42,18.26,16.12,3.09,N/A,0,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T12:19:50.921191+00:00,Los Angeles,17.41,18.26,16.16,2.57,N/A,160,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T12:49:51.166385+00:00,Los Angeles,17.37,18.26,16.16,2.57,N/A,160,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T13:19:51.595256+00:00,Los Angeles,17.12,18.26,15.74,2.57,N/A,140,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T13:49:51.946951+00:00,Los Angeles,17.28,18.26,16.12,2.57,N/A,140,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T14:19:52.226489+00:00,Los Angeles,17.24,17.97,16.12,3.09,N/A,140,1749818468,1749870315,haze,-25200,metric
2025-06-13T14:49:52.451134+00:00,Los Angeles,17.21,18.53,16.12,3.09,N/A,140,1749818468,1749870315,haze,-25200,metric
2025-06-13T15:19:52.710330+00:00,Los Angeles,17.83,19.35,16.49,2.06,N/A,200,1749818468,1749870315,haze,-25200,metric
2025-06-13T15:49:52.994775+00:00,Los Angeles,18.32,19.95,16.49,2.06,N/A,200,1749818468,1749870315,haze,-25200,metric
2025-06-13T16:19:53.257909+00:00,Los Angeles,19.3,20.75,17.29,3.6,N/A,240,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T16:49:53.489111+00:00,Los Angeles,19.99,21.86,17.49,3.6,N/A,240,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-13T17:19:53.717340+00:00,Los Angeles,20.13,22.95,18.31,2.57,N/A,280,1749818468,1749870315,broken clouds,-25200,metric
2025-06-13T17:49:53.961315+00:00,Los Angeles,20.71,22.95,18.55,4.12,N/A,260,1749818468,1749870315,few clouds,-25200,metric
2025-06-13T18:19:54.215554+00:00,Los Angeles,22.21,24.64,19.17,5.14,N/A,260,1749818468,1749870315,clear sky,-25200,metric
2025-06-13T18:49:54.556504+00:00,Los Angeles,22.01,25.75,19.66,5.14,N/A,260,1749818468,1749870315,clear sky,-25200,metric
2025-06-13T19:19:54.784148+00:00,Los Angeles,22.62,26.31,19.98,4.63,7.2,190,1749818468,1749870315,clear sky,-25200,metric
2025-06-13T19:49:55.038204+00:00,Los Angeles,23.78,27.4,20.06,4.63,7.2,190,1749818468,1749870315,clear sky,-25200,metric
2025-06-13T20:19:55.396188+00:00,Los Angeles,23.91,27.95,20.01,5.14,N/A,250,1749818468,1749870315,clear sky,-25200,metric
2025-06-13T20:49:55.620738+00:00,Los Angeles,23.96,27.95,20.33,5.14,N/A,250,1749818468,1749870315,clear sky,-25200,metric
2025-06-13T21:19:55.857606+00:00,Los Angeles,23.73,29,20.24,5.66,9.77,250,1749818468,1749870315,clear sky,-25200,metric
2025-06-13T21:49:56.108237+00:00,Los Angeles,23.96,29,20.53,5.66,9.77,250,1749818468,1749870315,clear sky,-25200,metric
2025-06-13T22:19:56.386354+00:00,Los Angeles,24.1,28.45,20.65,5.66,N/A,240,1749818468,1749870315,scattered clouds,-25200,metric
2025-06-13T22:49:56.665047+00:00,Los Angeles,24.74,28.63,20.65,5.66,N/A,240,1749818468,1749870315,scattered clouds,-25200,metric
2025-06-13T23:19:56.899538+00:00,Los Angeles,24.31,28.45,20.18,5.14,8.23,260,1749818468,1749870315,clear sky,-25200,metric
2025-06-13T23:49:57.107315+00:00,Los Angeles,24.31,27.95,20.14,5.14,8.23,260,1749818468,1749870315,clear sky,-25200,metric
2025-06-14T00:19:57.340124+00:00,Los Angeles,23.83,27.15,19.42,5.66,N/A,270,1749818468,1749870315,clear sky,-25200,metric
2025-06-14T00:49:57.556972+00:00,Los Angeles,22.93,26.85,18.86,5.66,N/A,270,1749818468,1749870315,clear sky,-25200,metric
2025-06-14T01:19:57.821663+00:00,Los Angeles,21.93,26,18.31,5.66,N/A,280,1749818468,1749870315,few clouds,-25200,metric
2025-06-14T01:49:58.047344+00:00,Los Angeles,21.85,25.67,18.1,5.66,N/A,280,1749818468,1749870315,broken clouds,-25200,metric
2025-06-14T02:19:58.250685+00:00,Los Angeles,21.22,24.37,17.55,5.14,N/A,250,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T02:49:58.446454+00:00,Los Angeles,19.89,23.26,17.36,5.14,N/A,250,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T03:19:58.712662+00:00,Los Angeles,18.47,20.92,16.6,5.14,N/A,260,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T03:49:58.913017+00:00,Los Angeles,18.5,21.03,16.6,5.14,N/A,260,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T04:19:59.123512+00:00,Los Angeles,18.08,20.48,16.12,4.63,N/A,240,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T04:49:59.367572+00:00,Los Angeles,17.86,19.89,16.12,4.63,N/A,240,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T05:19:59.488590+00:00,Los Angeles,17.48,19.33,16.12,3.6,N/A,250,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T05:49:59.768947+00:00,Los Angeles,17.17,18.84,15.83,3.6,N/A,250,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T06:20:00.112495+00:00,Los Angeles,17.21,18.95,15.7,3.6,N/A,140,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T06:50:00.363288+00:00,Los Angeles,17.2,18.95,15.83,3.6,N/A,140,1749818468,1749870315,overcast clouds,-25200,metric
2025-06-14T07:20:00.666502+00:00,Los Angeles,16.95,18.42,15.7,2.57,N/A,140,1749904870,1749956737,overcast clouds,-25200,metric
2025-06-14T07:50:01.004664+00:00,Los Angeles,17.07,18.14,16.12,2.57,N/A,190,1749904870,1749956737,overcast clouds,-25200,metric
2025-06-14T08:20:01.295394+00:00,Los Angeles,17.16,18.34,16.12,3.09,N/A,240,1749904870,1749956737,overcast clouds,-25200,metric
2025-06-14T08:50:01.564222+00:00,Los Angeles,17.08,18.14,16.12,3.09,N/A,240,1749904870,1749956737,overcast clouds,-25200,metric
2025-06-14T09:20:01.811114+00:00,Los Angeles,17.05,18.14,16.12,2.06,N/A,0,1749904870,1749956737,overcast clouds,-25200,metric
2025-06-14T09:50:02.379998+00:00,Los Angeles,17.06,18.14,16.11,2.06,N/A,0,1749904870,1749956737,overcast clouds,-25200,metric
2025-06-14T10:20:02.619701+00:00,Los Angeles,17.11,18.14,16.11,2.57,N/A,250,1749904870,1749956737,mist,-25200,metric
2025-06-14T10:50:02.940260+00:00,Los Angeles,17.13,18.14,16.11,2.57,N/A,250,1749904870,1749956737,mist,-25200,metric
2025-06-14T11:20:03.218055+00:00,Los Angeles,17.21,18.14,16.11,1.54,N/A,90,1749904870,1749956737,mist,-25200,metric
2025-06-14T11:50:03.453540+00:00,Los Angeles,17.26,18.14,16.12,1.54,N/A,90,1749904870,1749956737,mist,-25200,metric
2025-06-14T12:20:03.846152+00:00,Los Angeles,17.22,18.14,16.12,2.57,N/A,120,1749904870,1749956737,haze,-25200,metric
2025-06-14T12:50:04.072368+00:00,Los Angeles,17.3,18.14,16.12,2.57,N/A,120,1749904870,1749956737,haze,-25200,metric
2025-06-14T13:20:04.518031+00:00,Los Angeles,17.43,18.34,16.12,2.06,N/A,130,1749904870,1749956737,haze,-25200,metric
2025-06-14T13:50:04.761198+00:00,Los Angeles,17.38,18.26,16.12,2.06,N/A,130,1749904870,1749956737,haze,-25200,metric
2025-06-14T14:20:05.001655+00:00,Los Angeles,17.84,18.89,16.12,2.57,N/A,70,1749904870,1749956737,haze,-25200,metric
2025-06-14T14:50:05.243011+00:00,Los Angeles,17.91,18.54,16.12,2.57,N/A,70,1749904870,1749956737,haze,-25200,metric
2025-06-14T15:20:05.629219+00:00,Los Angeles,18.13,19.14,16.6,2.06,N/A,0,1749904870,1749956737,haze,-25200,metric
2025-06-14T15:50:05.943581+00:00,Los Angeles,18.13,19.14,17.27,2.06,N/A,0,1749904870,1749956737,haze,-25200,metric
2025-06-14T16:20:06.181070+00:00,Los Angeles,19.06,20.39,17.23,3.09,N/A,160,1749904870,1749956737,haze,-25200,metric
2025-06-14T16:50:06.424528+00:00,Los Angeles,19.04,19.74,17.23,2.06,N/A,170,1749904870,1749956737,mist,-25200,metric
2025-06-14T17:20:06.655246+00:00,Los Angeles,21,23.34,18.34,2.57,N/A,0,1749904870,1749956737,haze,-25200,metric
2025-06-14T17:50:06.893373+00:00,Los Angeles,22.29,24.28,19.04,2.06,N/A,170,1749904870,1749956737,haze,-25200,metric
2025-06-14T18:20:07.304525+00:00,Los Angeles,23.16,25.95,20.49,3.09,N/A,160,1749904870,1749956737,haze,-25200,metric
2025-06-14T18:50:07.720634+00:00,Los Angeles,23.62,26.5,19.98,3.09,N/A,160,1749904870,1749956737,haze,-25200,metric
2025-06-14T19:20:07.962803+00:00,Los Angeles,24.48,27.61,20.49,5.14,N/A,250,1749904870,1749956737,clear sky,-25200,metric
2025-06-14T19:50:08.268573+00:00,Los Angeles,24.51,28.63,20.61,5.14,N/A,250,1749904870,1749956737,clear sky,-25200,metric
2025-06-14T20:20:08.505343+00:00,Los Angeles,25.71,29.89,21.29,5.14,N/A,270,1749904870,1749956737,clear sky,-25200,metric
2025-06-14T20:50:08.880452+00:00,Los Angeles,25.18,29.89,20.69,5.14,N/A,270,1749904870,1749956737,clear sky,-25200,metric
2025-06-14T21:20:09.131923+00:00,Los Angeles,25.72,30.73,20.65,6.69,N/A,250,1749904870,1749956737,clear sky,-25200,metric
2025-06-14T21:50:09.363032+00:00,Los Angeles,26.03,30.36,20.53,6.69,N/A,250,1749904870,1749956737,clear sky,-25200,metric
2025-06-14T22:20:09.613854+00:00,Los Angeles,25.71,30.86,20.53,6.69,N/A,260,1749904870,1749956737,haze,-25200,metric
2025-06-14T22:50:09.851709+00:00,Los Angeles,25.93,30.92,20.65,6.69,N/A,260,1749904870,1749956737,haze,-25200,metric
2025-06-14T23:20:10.187550+00:00,Los Angeles,25.68,31.03,20.14,7.72,N/A,260,1749904870,1749956737,haze,-25200,metric
2025-06-14T23:50:10.426513+00:00,Los Angeles,24.84,30.19,19.69,7.72,N/A,260,1749904870,1749956737,haze,-25200,metric
2025-06-15T00:20:10.688847+00:00,Los Angeles,25.84,30.48,19.74,4.63,9.77,290,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T00:50:10.917064+00:00,Los Angeles,24.97,29.45,19.01,4.63,9.77,290,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T01:20:11.148242+00:00,Los Angeles,24.32,28.78,18.47,7.2,N/A,250,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T01:50:11.382948+00:00,Los Angeles,23.86,28.26,18.31,7.2,N/A,250,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T02:20:11.625472+00:00,Los Angeles,22.86,27.7,17.65,6.17,N/A,250,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T02:50:11.852195+00:00,Los Angeles,20.35,24.19,16.99,6.17,N/A,250,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T03:20:12.125054+00:00,Los Angeles,19.79,23.84,16.6,5.14,N/A,250,1749904870,1749956737,mist,-25200,metric
2025-06-15T03:50:12.362681+00:00,Los Angeles,19.38,23.7,16.12,5.14,N/A,250,1749904870,1749956737,scattered clouds,-25200,metric
2025-06-15T04:20:12.589638+00:00,Los Angeles,19.35,23.22,16.12,3.6,N/A,240,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T04:50:12.808329+00:00,Los Angeles,18.93,22.48,16.12,3.6,N/A,240,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T05:20:13.056307+00:00,Los Angeles,18.5,21.59,16.12,2.57,N/A,240,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T05:50:13.292068+00:00,Los Angeles,17.95,21.49,15.56,2.57,N/A,240,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T06:20:13.539809+00:00,Los Angeles,17.7,20.84,15.16,2.06,N/A,140,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T06:50:13.772467+00:00,Los Angeles,18.02,21.12,15.16,2.06,N/A,140,1749904870,1749956737,clear sky,-25200,metric
2025-06-15T07:20:13.997717+00:00,Los Angeles,17.41,19.95,15.16,2.57,N/A,130,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T07:50:14.227003+00:00,Los Angeles,17.58,20.56,15.18,2.57,N/A,130,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T08:20:14.477230+00:00,Los Angeles,17.31,19.56,15.18,2.06,N/A,250,1749991274,1750043157,few clouds,-25200,metric
2025-06-15T08:50:14.708923+00:00,Los Angeles,17.54,20.11,15.01,2.06,N/A,250,1749991274,1750043157,few clouds,-25200,metric
2025-06-15T09:20:14.944662+00:00,Los Angeles,16.9,20.67,15.01,1.54,N/A,100,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T09:50:15.171457+00:00,Los Angeles,17.55,20.11,15.53,1.54,N/A,100,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T10:20:15.410981+00:00,Los Angeles,17.64,19,14.98,2.06,N/A,120,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T10:50:15.637910+00:00,Los Angeles,17.3,18.95,14.42,2.06,N/A,120,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T11:20:16.069313+00:00,Los Angeles,17.03,18.95,14.42,0,N/A,0,1749991274,1750043157,few clouds,-25200,metric
2025-06-15T11:50:16.347537+00:00,Los Angeles,17.02,18.95,14.42,0,N/A,0,1749991274,1750043157,few clouds,-25200,metric
2025-06-15T12:20:16.637237+00:00,Los Angeles,17.03,18.95,14.57,1.54,N/A,10,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T12:50:16.921344+00:00,Los Angeles,17.06,18.95,14.57,1.54,N/A,10,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T13:20:17.182862+00:00,Los Angeles,16.5,18.45,14.45,1.54,N/A,30,1749991274,1750043157,overcast clouds,-25200,metric
2025-06-15T13:50:17.463411+00:00,Los Angeles,16.31,19.14,14.58,1.54,N/A,30,1749991274,1750043157,overcast clouds,-25200,metric
2025-06-15T14:20:17.727016+00:00,Los Angeles,16.84,18.95,14.6,3.6,N/A,100,1749991274,1750043157,overcast clouds,-25200,metric
2025-06-15T14:50:18.057323+00:00,Los Angeles,17.72,19.64,15.7,3.6,N/A,100,1749991274,1750043157,broken clouds,-25200,metric
2025-06-15T15:20:18.295140+00:00,Los Angeles,18.8,22.42,16.49,3.09,N/A,130,1749991274,1750043157,overcast clouds,-25200,metric
2025-06-15T15:50:18.527808+00:00,Los Angeles,19.47,21.35,17.53,3.09,N/A,130,1749991274,1750043157,overcast clouds,-25200,metric
2025-06-15T16:20:18.913093+00:00,Los Angeles,21,23.35,18.38,2.57,N/A,130,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T16:50:19.196210+00:00,Los Angeles,21.19,24,18.53,2.57,N/A,130,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T17:20:19.498533+00:00,Los Angeles,23.5,26.86,19.1,2.57,N/A,220,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T17:50:19.753539+00:00,Los Angeles,22.88,26.35,19.66,2.57,N/A,220,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T18:20:20.164069+00:00,Los Angeles,25.33,28.95,21.17,3.09,N/A,280,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T18:50:20.417849+00:00,Los Angeles,26.67,30.56,21.65,3.09,N/A,280,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T19:20:20.712099+00:00,Los Angeles,27.91,32.23,21.84,5.66,N/A,260,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T19:50:20.931241+00:00,Los Angeles,27.36,32.42,21.84,5.66,N/A,260,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T20:20:21.158097+00:00,Los Angeles,28.44,33.08,22.65,4.63,N/A,270,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T20:50:21.432938+00:00,Los Angeles,29.52,34.95,22.65,4.63,N/A,270,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T21:20:21.658980+00:00,Los Angeles,28.78,35.18,22.36,6.69,N/A,270,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T21:50:21.891753+00:00,Los Angeles,29.27,35.35,22.36,6.69,N/A,270,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T22:20:22.120082+00:00,Los Angeles,30.03,35.67,22.7,4.63,N/A,250,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T22:50:22.345510+00:00,Los Angeles,29.37,35.18,22.65,6.69,10.29,270,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T23:20:22.575971+00:00,Los Angeles,29.58,34.74,22.47,5.14,N/A,200,1749991274,1750043157,clear sky,-25200,metric
2025-06-15T23:50:23.012878+00:00,Los Angeles,28.57,34.07,21.7,5.66,N/A,220,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T00:20:23.237785+00:00,Los Angeles,28.67,34.07,21.8,6.17,N/A,280,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T00:50:23.553958+00:00,Los Angeles,28.59,33.81,22.52,6.17,N/A,280,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T01:20:23.845826+00:00,Los Angeles,27.76,32.7,21.7,4.63,N/A,140,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T01:50:24.067428+00:00,Los Angeles,27.35,32.14,21.41,4.63,N/A,140,1749991274,1750043157,clear sky,-25200,metric
