timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-15T09:20:50.436544+00:00,Orlando,25.81,26.65,24.98,1.54,N/A,180,1749983257,1750033476,overcast clouds,-14400,metric
2025-06-15T09:50:50.658773+00:00,Orlando,25.75,26.65,24.94,1.54,N/A,180,1749983257,1750033476,overcast clouds,-14400,metric
2025-06-15T10:20:50.896595+00:00,Orlando,25.69,26.09,24.94,2.06,N/A,190,1749983257,1750033476,clear sky,-14400,metric
2025-06-15T10:50:51.133733+00:00,Orlando,25.69,26.09,24.94,2.06,N/A,190,1749983257,1750033476,clear sky,-14400,metric
2025-06-15T11:20:51.519187+00:00,Orlando,25.64,26.09,24.94,2.57,N/A,160,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T11:50:51.789660+00:00,Orlando,26.09,26.73,24.94,2.57,N/A,160,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T12:20:52.083420+00:00,Orlando,26.47,27.2,25.5,2.06,N/A,180,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T12:50:52.374112+00:00,Orlando,27.18,28.35,25.9,2.06,N/A,180,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T13:20:52.685652+00:00,Orlando,28,28.95,26.62,2.68,3.58,251,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T13:50:53.166810+00:00,Orlando,29.3,30.06,27.9,3.13,5.81,254,1749983257,1750033476,overcast clouds,-14400,metric
2025-06-15T14:20:53.740083+00:00,Orlando,29.74,30.58,28.84,4.63,N/A,190,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T14:50:54.103279+00:00,Orlando,30.34,31.17,28.84,4.63,N/A,190,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T15:20:54.344224+00:00,Orlando,30.86,31.69,29.9,5.66,N/A,180,1749983257,1750033476,clear sky,-14400,metric
2025-06-15T15:50:54.592406+00:00,Orlando,31.16,32.26,29.9,5.66,N/A,180,1749983257,1750033476,clear sky,-14400,metric
2025-06-15T16:20:54.853995+00:00,Orlando,31.73,32.81,30.6,5.14,N/A,180,1749983257,1750033476,clear sky,-14400,metric
2025-06-15T16:50:55.086935+00:00,Orlando,32.19,32.82,31.04,5.14,N/A,180,1749983257,1750033476,clear sky,-14400,metric
2025-06-15T17:20:55.326147+00:00,Orlando,32.49,33.91,31.6,2.57,N/A,150,1749983257,1750033476,clear sky,-14400,metric
2025-06-15T17:50:55.600130+00:00,Orlando,32.82,33.91,31.6,2.57,N/A,150,1749983257,1750033476,clear sky,-14400,metric
2025-06-15T18:20:55.894159+00:00,Orlando,32.76,34.39,31.71,3.6,N/A,170,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T18:50:56.154022+00:00,Orlando,33.55,34.5,32.15,1.79,2.68,200,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T19:20:56.390489+00:00,Orlando,33.4,34.46,32.15,3.6,N/A,220,1749983257,1750033476,few clouds,-14400,metric
2025-06-15T19:50:56.682621+00:00,Orlando,33.66,35.5,32.71,3.6,N/A,220,1749983257,1750033476,few clouds,-14400,metric
2025-06-15T20:20:56.907775+00:00,Orlando,34.05,35.5,32.71,1.79,2.68,223,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T20:50:57.135711+00:00,Orlando,34.08,35.58,32.71,1.79,2.68,289,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T21:20:57.362369+00:00,Orlando,33.76,35.02,32.17,4.63,N/A,150,1749983257,1750033476,scattered clouds,-14400,metric
2025-06-15T21:50:57.599479+00:00,Orlando,32.94,34.5,30.5,4.63,N/A,150,1749983257,1750033476,scattered clouds,-14400,metric
2025-06-15T22:20:58.137108+00:00,Orlando,31.79,33.91,30.5,6.69,N/A,110,1749983257,1750033476,few clouds,-14400,metric
2025-06-15T22:50:58.366114+00:00,Orlando,31.34,32.03,29.93,6.69,N/A,110,1749983257,1750033476,few clouds,-14400,metric
2025-06-15T23:20:58.602724+00:00,Orlando,31.12,32.03,29.9,6.69,N/A,110,1749983257,1750033476,few clouds,-14400,metric
2025-06-15T23:50:58.824339+00:00,Orlando,30.26,31.17,28.35,4.12,N/A,130,1749983257,1750033476,broken clouds,-14400,metric
2025-06-16T00:20:59.069515+00:00,Orlando,29.45,30.59,27.82,4.63,N/A,160,1749983257,1750033476,clear sky,-14400,metric
2025-06-16T00:50:59.310845+00:00,Orlando,29.28,30.06,27.81,4.63,N/A,160,1749983257,1750033476,scattered clouds,-14400,metric
2025-06-16T01:20:59.553874+00:00,Orlando,28.97,29.42,27.26,3.09,N/A,210,1749983257,1750033476,moderate rain,-14400,metric
2025-06-16T01:50:59.785875+00:00,Orlando,28.11,29.03,26.6,3.6,N/A,200,1749983257,1750033476,thunderstorm,-14400,metric
2025-06-16T02:21:00.012492+00:00,Orlando,27.21,28.31,26.07,3.09,N/A,300,1749983257,1750033476,broken clouds,-14400,metric
2025-06-16T02:51:00.236898+00:00,Orlando,26.83,27.72,25.54,3.09,N/A,300,1749983257,1750033476,broken clouds,-14400,metric
2025-06-16T03:21:00.458189+00:00,Orlando,26.64,27.19,25.54,1.54,N/A,0,1749983257,1750033476,few clouds,-14400,metric
